system,prompt,condition,predicted_prob,true_label,true_label_binary
Claude48,Free,Claude48-Free,0.9094196045187187,AI,1
Claude48,Free,Claude48-Free,0.9092460292290139,AI,1
Claude48,Free,Claude48-Free,0.6868676814431687,AI,1
Claude48,Free,Claude48-Free,0.529573327186753,AI,1
Claude48,Free,Claude48-Free,0.8209599638919476,AI,1
Claude48,Free,Claude48-Free,0.45045916944187103,AI,1
Claude48,Free,Claude48-Free,0.770904211733174,AI,1
Claude48,Free,Claude48-Free,0.8641377498971914,AI,1
Claude48,Free,Claude48-Free,0.7083946314663139,AI,1
Claude48,Free,Claude48-Free,0.960897900663507,AI,1
Claude48,Free,Claude48-Free,0.6759572955636973,AI,1
Claude48,Free,Claude48-Free,0.7722605715457447,AI,1
Claude48,Free,Claude48-Free,0.8949307466204962,AI,1
Claude48,Free,Claude48-Free,0.9653268617662666,AI,1
Claude48,Free,Claude48-Free,0.7636152774644026,AI,1
Claude48,Free,Claude48-Free,0.8322863214878833,AI,1
Claude48,Free,Claude48-Free,0.8721663938027663,AI,1
Claude48,Free,Claude48-Free,0.48466232919176516,AI,1
Claude48,Free,Claude48-Free,0.34260411519650186,AI,1
Claude48,Free,Claude48-Free,0.961996688346205,AI,1
Claude48,Free,Claude48-Free,0.37805313487761316,AI,1
Claude48,Free,Claude48-Free,0.7842839543858402,AI,1
Claude48,Free,Claude48-Free,0.9074024318017913,AI,1
Claude48,Free,Claude48-Free,0.817608252166676,AI,1
Claude48,Free,Claude48-Free,0.9530566215069007,AI,1
Claude48,Free,Claude48-Free,0.8448236662312459,AI,1
Claude48,Free,Claude48-Free,0.42942529535977997,AI,1
Claude48,Free,Claude48-Free,0.8638664844731083,AI,1
Claude48,Free,Claude48-Free,0.15183125928257804,AI,1
Claude48,Free,Claude48-Free,0.654099383573919,AI,1
Claude48,Free,Claude48-Free,0.7488465948247274,AI,1
Claude48,Free,Claude48-Free,0.48202899051568204,AI,1
Claude48,Free,Claude48-Free,0.744585496142059,AI,1
Claude48,Free,Claude48-Free,0.7207073018763737,AI,1
Claude48,Free,Claude48-Free,0.45665134278356745,AI,1
Claude48,Free,Claude48-Free,0.4384235720918168,AI,1
Claude48,Free,Claude48-Free,0.7801651554930688,AI,1
Claude48,Free,Claude48-Free,0.6328010242583629,AI,1
Claude48,Free,Claude48-Free,0.9539724476314168,AI,1
Claude48,Free,Claude48-Free,0.7869498917832399,AI,1
Claude48,Free,Claude48-Free,0.6522301007805622,AI,1
Claude48,Free,Claude48-Free,0.45944840002978377,AI,1
Claude48,Free,Claude48-Free,0.8621648145930125,AI,1
Claude48,Free,Claude48-Free,0.6121586673000672,AI,1
Claude48,Free,Claude48-Free,0.796592644425055,AI,1
Claude48,Free,Claude48-Free,0.801495606770536,AI,1
Claude48,Free,Claude48-Free,0.7460229708211498,AI,1
Claude48,Free,Claude48-Free,0.05698793548280335,AI,1
Claude48,Free,Claude48-Free,0.5814671028131535,AI,1
Claude48,Free,Claude48-Free,0.8813630048091581,AI,1
Claude48,Free,Claude48-Free,0.34743583784669513,AI,1
Claude48,Free,Claude48-Free,0.29515529249701683,AI,1
Claude48,Free,Claude48-Free,0.7590834136369825,AI,1
Claude48,Free,Claude48-Free,0.7356110998731802,AI,1
Claude48,Free,Claude48-Free,0.8941515619061893,AI,1
Claude48,Free,Claude48-Free,0.7583820127043103,AI,1
Claude48,Free,Claude48-Free,0.946691391425953,AI,1
Claude48,Free,Claude48-Free,0.683283200121754,AI,1
Claude48,Free,Claude48-Free,0.4815234919618089,AI,1
Claude48,Free,Claude48-Free,0.9429843254572636,AI,1
Claude48,Free,Claude48-Free,0.7242994082379557,AI,1
Claude48,Free,Claude48-Free,0.8997007108346744,AI,1
Claude48,Free,Claude48-Free,0.818175619505278,AI,1
Claude48,Free,Claude48-Free,0.9076949494182889,AI,1
Claude48,Free,Claude48-Free,0.633381222019768,AI,1
Claude48,Free,Claude48-Free,0.8533489918868493,AI,1
Claude48,Free,Claude48-Free,0.6513060944062835,AI,1
Claude48,Free,Claude48-Free,0.7346114606394087,AI,1
Claude48,Free,Claude48-Free,0.6831987652544823,AI,1
Claude48,Free,Claude48-Free,0.5211396380536458,AI,1
Claude48,Free,Claude48-Free,0.6850681953342973,AI,1
Claude48,Free,Claude48-Free,0.9336083748085781,AI,1
Claude48,Free,Claude48-Free,0.9614953533199558,AI,1
Claude48,Free,Claude48-Free,0.850943440543895,AI,1
Claude48,Free,Claude48-Free,0.8513513370483415,AI,1
Claude48,Free,Claude48-Free,0.9270546057607267,AI,1
Claude48,Free,Claude48-Free,0.9424693339524933,AI,1
Claude48,Free,Claude48-Free,0.8410036372138022,AI,1
Claude48,Free,Claude48-Free,0.8640367898624542,AI,1
Claude48,Free,Claude48-Free,0.4251918576888529,AI,1
Claude48,Free,Claude48-Free,0.6903759809173556,AI,1
Claude48,Free,Claude48-Free,0.9332498372050486,AI,1
Claude48,Free,Claude48-Free,0.4719520496765602,AI,1
Claude48,Free,Claude48-Free,0.8021281782913229,AI,1
Claude48,Free,Claude48-Free,0.445951624359849,AI,1
Claude48,Free,Claude48-Free,0.7928906313132928,AI,1
Claude48,Free,Claude48-Free,0.7903000967397743,AI,1
Claude48,Free,Claude48-Free,0.774672285441364,AI,1
Claude48,Free,Claude48-Free,0.5862550666830454,AI,1
Claude48,Free,Claude48-Free,0.4044746209891225,AI,1
Claude48,Free,Claude48-Free,0.9081857863417596,AI,1
Claude48,Free,Claude48-Free,0.7030689552869192,AI,1
Claude48,Free,Claude48-Free,0.32821928078492035,AI,1
Claude48,Free,Claude48-Free,0.9809021696591478,AI,1
Claude48,Free,Claude48-Free,0.7499917990955716,AI,1
Claude48,Free,Claude48-Free,0.4291496417973791,AI,1
Claude48,Free,Claude48-Free,0.7949538646421306,AI,1
Claude48,Free,Claude48-Free,0.8141551121015699,AI,1
Claude48,Free,Claude48-Free,0.9524508033363743,AI,1
Claude48,Free,Claude48-Free,0.9533628042869592,AI,1
Claude48,Free,Claude48-Free,0.3714837234783891,AI,1
Claude48,Free,Claude48-Free,0.2218577774030473,AI,1
Claude48,Free,Claude48-Free,0.7293922230299761,AI,1
Claude48,Free,Claude48-Free,0.5384016766756089,AI,1
Claude48,Free,Claude48-Free,0.6150880592813306,AI,1
Claude48,Free,Claude48-Free,0.9189003951007038,AI,1
Claude48,Free,Claude48-Free,0.9660702105382775,AI,1
Claude48,Free,Claude48-Free,0.3508733988420262,AI,1
Claude48,Free,Claude48-Free,0.527999154818525,AI,1
Claude48,Free,Claude48-Free,0.17602996240526608,AI,1
Claude48,Free,Claude48-Free,0.7892191954122785,AI,1
Claude48,Free,Claude48-Free,0.6289046143330828,AI,1
Claude48,Free,Claude48-Free,0.12456825826054188,AI,1
Claude48,Free,Claude48-Free,0.7657674877335465,AI,1
Claude48,Free,Claude48-Free,0.3191634128032035,AI,1
Claude48,Free,Claude48-Free,0.15211424320336914,AI,1
Claude48,Free,Claude48-Free,0.7522269272901448,AI,1
Claude48,Free,Claude48-Free,0.5352715650034141,AI,1
Claude48,Free,Claude48-Free,0.933369740725176,AI,1
Claude48,Free,Claude48-Free,0.7325639743647425,AI,1
Claude48,Free,Claude48-Free,0.35798285158259874,AI,1
Claude48,Free,Claude48-Free,0.03072654560122083,AI,1
Claude48,Free,Claude48-Free,0.3953749122800378,AI,1
Claude48,Free,Claude48-Free,0.4519544125125091,AI,1
Claude48,Free,Claude48-Free,0.15626467268627678,AI,1
Claude48,Free,Claude48-Free,0.2830617783064764,AI,1
Claude48,Free,Claude48-Free,0.1529403082636293,AI,1
Claude48,Free,Claude48-Free,0.09172123661519509,AI,1
Claude48,Free,Claude48-Free,0.0495825700834495,AI,1
Claude48,Free,Claude48-Free,0.2039474480788842,AI,1
Claude48,Free,Claude48-Free,0.9360311219894757,AI,1
Claude48,Free,Claude48-Free,0.05125446986277594,AI,1
Claude48,Free,Claude48-Free,0.8613185946449541,AI,1
Claude48,Free,Claude48-Free,0.5012085805949623,AI,1
Claude48,Free,Claude48-Free,0.5890438468625896,AI,1
Claude48,Free,Claude48-Free,0.40683131338271833,AI,1
Claude48,Free,Claude48-Free,0.6031101097925361,AI,1
Claude48,Free,Claude48-Free,0.5602132142538485,AI,1
Claude48,Free,Claude48-Free,0.7236301708696524,AI,1
Claude48,Free,Claude48-Free,0.4591387600289412,AI,1
Claude48,Free,Claude48-Free,0.3023533119334418,AI,1
Claude48,Free,Claude48-Free,0.7312066256083054,AI,1
Claude48,Free,Claude48-Free,0.9513699892228243,AI,1
Claude48,Free,Claude48-Free,0.666207006584656,AI,1
Claude48,Free,Claude48-Free,0.6233030054439115,AI,1
Claude48,Free,Claude48-Free,0.9236200279489291,AI,1
Claude48,Free,Claude48-Free,0.5698203128093224,AI,1
Claude48,Free,Claude48-Free,0.12675192347182496,AI,1
Claude48,Free,Claude48-Free,0.8746257412655792,AI,1
Claude48,Free,Claude48-Free,0.4610349889289478,AI,1
Claude48,Free,Claude48-Free,0.5016383137193424,AI,1
Claude48,Free,Claude48-Free,0.8110782951636122,AI,1
Claude48,Free,Claude48-Free,0.9315060167818854,AI,1
Claude48,Free,Claude48-Free,0.8494714292315365,AI,1
Claude48,Free,Claude48-Free,0.4586352329445866,AI,1
Claude48,Free,Claude48-Free,0.8997539711823199,AI,1
Claude48,Free,Claude48-Free,0.8724593583850493,AI,1
Claude48,Free,Claude48-Free,0.8343565000817506,AI,1
Claude48,Free,Claude48-Free,0.7041343919054293,AI,1
Claude48,Free,Claude48-Free,0.4152532117804114,AI,1
Claude48,Free,Claude48-Free,0.8335232126748782,AI,1
Claude48,Free,Claude48-Free,0.5666063189523997,AI,1
Claude48,Free,Claude48-Free,0.9244342311319144,AI,1
Claude48,Free,Claude48-Free,0.6433973407834732,AI,1
Claude48,Free,Claude48-Free,0.5229174822368612,AI,1
Claude48,Free,Claude48-Free,0.2216458750275164,AI,1
Claude48,Free,Claude48-Free,0.8112068975930682,AI,1
Claude48,Free,Claude48-Free,0.9200913620858749,AI,1
Claude48,Free,Claude48-Free,0.4865456741928514,AI,1
Claude48,Free,Claude48-Free,0.5276397453241106,AI,1
Claude48,Free,Claude48-Free,0.8750875142770012,AI,1
Claude48,Free,Claude48-Free,0.6272566088946874,AI,1
Claude48,Free,Claude48-Free,0.769600182304175,AI,1
Claude48,Free,Claude48-Free,0.5011805142306716,AI,1
Claude48,Free,Claude48-Free,0.3993769880128017,AI,1
Claude48,Free,Claude48-Free,0.5638814797101352,AI,1
Claude48,Free,Claude48-Free,0.5368306790573084,AI,1
Claude48,Free,Claude48-Free,0.9693283023270526,AI,1
Claude48,Free,Claude48-Free,0.6874465444568034,AI,1
Claude48,Free,Claude48-Free,0.93067628870457,AI,1
Claude48,Free,Claude48-Free,0.22266263399355946,AI,1
Claude48,Free,Claude48-Free,0.16423995173030415,AI,1
Claude48,Free,Claude48-Free,0.0720630779373033,AI,1
Claude48,Free,Claude48-Free,0.0025984232026585894,AI,1
Claude48,Free,Claude48-Free,0.0012471765797024388,AI,1
Claude48,Free,Claude48-Free,0.0027364796327140318,AI,1
Claude48,Free,Claude48-Free,0.0017052137010485054,AI,1
Claude48,Free,Claude48-Free,0.05792369146147571,AI,1
Claude48,Free,Claude48-Free,0.015859270547535092,AI,1
Claude48,Free,Claude48-Free,0.1889238188805232,AI,1
Claude48,Free,Claude48-Free,0.16131829638126258,AI,1
Claude48,Free,Claude48-Free,0.2348640865441184,AI,1
Claude48,Free,Claude48-Free,0.27928687013557457,AI,1
Claude48,Free,Claude48-Free,0.4086285061974726,AI,1
Claude48,Free,Claude48-Free,0.839729511516469,AI,1
Claude48,Free,Claude48-Free,0.046204070471771996,AI,1
Claude48,Free,Claude48-Free,0.28492238382588225,AI,1
Claude48,Free,Claude48-Free,0.1810374219715182,AI,1
Claude48,Free,Claude48-Free,0.19120313858216292,AI,1
Claude48,Free,Claude48-Free,0.019047782223302365,AI,1
Claude48,Free,Claude48-Free,0.21235724049281182,AI,1
Claude48,Free,Claude48-Free,0.300627841098928,AI,1
Claude48,Free,Claude48-Free,0.9021182978181197,AI,1
Claude48,Free,Claude48-Free,0.6099760496784209,AI,1
Claude48,Free,Claude48-Free,0.3652205560089981,AI,1
Claude48,Free,Claude48-Free,0.8484992366226174,AI,1
Claude48,Free,Claude48-Free,0.1418665518168763,AI,1
Claude48,Free,Claude48-Free,0.261420519849453,AI,1
Claude48,Free,Claude48-Free,0.5882806873904103,AI,1
Claude48,Free,Claude48-Free,0.5698423893653318,AI,1
Claude48,Free,Claude48-Free,0.6064960642026634,AI,1
Claude48,Free,Claude48-Free,0.4998515766139637,AI,1
Claude48,Free,Claude48-Free,0.7444722410311518,AI,1
Claude48,Free,Claude48-Free,0.8982918904210195,AI,1
Claude48,Free,Claude48-Free,0.8452724892684144,AI,1
Claude48,Free,Claude48-Free,0.0984803451862518,AI,1
Claude48,Free,Claude48-Free,0.10113221740549132,AI,1
Claude48,Free,Claude48-Free,0.48723488889537003,AI,1
Claude48,Free,Claude48-Free,0.5268932443131641,AI,1
Claude48,Free,Claude48-Free,0.7015996636772006,AI,1
Claude48,Free,Claude48-Free,0.6992993149223934,AI,1
Claude48,Free,Claude48-Free,0.15717570194278876,AI,1
Claude48,Free,Claude48-Free,0.38801976226789214,AI,1
Claude48,Free,Claude48-Free,0.3060817664738526,AI,1
Claude48,Free,Claude48-Free,0.5628781118291224,AI,1
Claude48,Free,Claude48-Free,0.666683191699469,AI,1
Claude48,Free,Claude48-Free,0.25085995984115844,AI,1
Claude48,Free,Claude48-Free,0.6846201502408075,AI,1
Claude48,Free,Claude48-Free,0.13597613002371764,AI,1
Claude48,Free,Claude48-Free,0.4875520840082219,AI,1
Claude48,Free,Claude48-Free,0.38428687593868865,AI,1
Claude48,Free,Claude48-Free,0.816270859539653,AI,1
Claude48,Free,Claude48-Free,0.0898611327751913,AI,1
Claude48,Free,Claude48-Free,0.35239880777874105,AI,1
Claude48,Free,Claude48-Free,0.26911839409760474,AI,1
Claude48,Free,Claude48-Free,0.31780658008147034,AI,1
Claude48,Free,Claude48-Free,0.15768363066889649,AI,1
Claude48,Free,Claude48-Free,0.3704924529050635,AI,1
Claude48,Free,Claude48-Free,0.6545157430496538,AI,1
Claude48,Free,Claude48-Free,0.09100812976501065,AI,1
Claude48,Free,Claude48-Free,0.09049496509925467,AI,1
Claude48,Free,Claude48-Free,0.4429216749692127,AI,1
Claude48,Free,Claude48-Free,0.560742067261467,AI,1
Claude48,Free,Claude48-Free,0.45099086013015316,AI,1
Claude48,Free,Claude48-Free,0.8584883777867558,AI,1
Claude48,Free,Claude48-Free,0.8714682739270351,AI,1
Claude48,Free,Claude48-Free,0.02878706555587828,AI,1
Claude48,Free,Claude48-Free,0.384019928351909,AI,1
Claude48,Free,Claude48-Free,0.6436471402108209,AI,1
Claude48,Free,Claude48-Free,0.8975052497555325,AI,1
Claude48,Free,Claude48-Free,0.5165918137468001,AI,1
Claude48,Free,Claude48-Free,0.3581481345965014,AI,1
Claude48,Free,Claude48-Free,0.4757654263483026,AI,1
Claude48,Free,Claude48-Free,0.6946226639403731,AI,1
Claude48,Free,Claude48-Free,0.9731383688958606,AI,1
Claude48,Free,Claude48-Free,0.8644788131713825,AI,1
Claude48,Free,Claude48-Free,0.3513385017199126,AI,1
Claude48,Free,Claude48-Free,0.4375201165534726,AI,1
Claude48,Free,Claude48-Free,0.6539301686960848,AI,1
Claude48,Free,Claude48-Free,0.7635690435177751,AI,1
Claude48,Free,Claude48-Free,0.7434099331663871,AI,1
Claude48,Free,Claude48-Free,0.30248589294218664,AI,1
Claude48,Free,Claude48-Free,0.3135203064015112,AI,1
Claude48,Free,Claude48-Free,0.8979788627922203,AI,1
Claude48,Free,Claude48-Free,0.9358754013487661,AI,1
Claude48,Free,Claude48-Free,0.5496169362477591,AI,1
Claude48,Free,Claude48-Free,0.4761108442892805,AI,1
Claude48,Free,Claude48-Free,0.21201251830824483,AI,1
Claude48,Free,Claude48-Free,0.39267701618744194,AI,1
Claude48,Free,Claude48-Free,0.2801113528644205,AI,1
Claude48,Free,Claude48-Free,0.8927440486045229,AI,1
Claude48,Free,Claude48-Free,0.2694339245425688,AI,1
Claude48,Free,Claude48-Free,0.3227685415500525,AI,1
Claude48,Free,Claude48-Free,0.6991887326891941,AI,1
Claude48,Free,Claude48-Free,0.5685646107067025,AI,1
Claude48,Free,Claude48-Free,0.44661527129892475,AI,1
Claude48,Free,Claude48-Free,0.14459914673719076,AI,1
Claude48,Free,Claude48-Free,0.0992868351924583,AI,1
Claude48,Free,Claude48-Free,0.8923030112808741,AI,1
Claude48,Free,Claude48-Free,0.6794548593274952,AI,1
Claude48,Free,Claude48-Free,0.7435929174330416,AI,1
Claude48,Free,Claude48-Free,0.7577038453672331,AI,1
Claude48,Free,Claude48-Free,0.7234093843891614,AI,1
Claude48,Free,Claude48-Free,0.017454713868508793,AI,1
Claude48,Free,Claude48-Free,0.737880683431378,AI,1
Claude48,Free,Claude48-Free,0.4713829041572742,AI,1
Claude48,Free,Claude48-Free,0.5052439199384734,AI,1
Claude48,Free,Claude48-Free,0.5171182571170555,AI,1
Claude48,Free,Claude48-Free,0.4094869393618837,AI,1
Claude48,Free,Claude48-Free,0.9109138368209687,AI,1
Claude48,Free,Claude48-Free,0.41248485461786016,AI,1
Claude48,Free,Claude48-Free,0.09985195190817577,AI,1
Claude48,Free,Claude48-Free,0.6173433848048722,AI,1
Claude48,Free,Claude48-Free,0.05906663079056623,AI,1
Claude48,Free,Claude48-Free,0.9165402091163612,AI,1
Claude48,Free,Claude48-Free,0.3832916826805809,AI,1
Claude48,Free,Claude48-Free,0.12494772141007965,AI,1
Claude48,Free,Claude48-Free,0.4951117015126877,AI,1
Claude48,Free,Claude48-Free,0.7808904934621016,AI,1
Claude48,Free,Claude48-Free,0.921507184796046,AI,1
Claude48,Free,Claude48-Free,0.7068260043215954,AI,1
Claude48,Free,Claude48-Free,0.37110303916616405,AI,1
Claude48,Free,Claude48-Free,0.1693272795215048,AI,1
Claude48,Free,Claude48-Free,0.7000407602901094,AI,1
Claude48,Free,Claude48-Free,0.30222532196056295,AI,1
Claude48,Free,Claude48-Free,0.5607076277119644,AI,1
Claude48,Free,Claude48-Free,0.5013516988468675,AI,1
Claude48,Free,Claude48-Free,0.49122168602986294,AI,1
Claude48,Free,Claude48-Free,0.3050768456647577,AI,1
Claude48,Free,Claude48-Free,0.2496213361720472,AI,1
Claude48,Free,Claude48-Free,0.9793639628518587,AI,1
Claude48,Free,Claude48-Free,0.2772496583577917,AI,1
Claude48,Free,Claude48-Free,0.5903563536413646,AI,1
Claude48,Free,Claude48-Free,0.48982103032069335,AI,1
Claude48,Free,Claude48-Free,0.4527873843256568,AI,1
Claude48,Free,Claude48-Free,0.23377106109293677,AI,1
Claude48,Free,Claude48-Free,0.38946736377748586,AI,1
Claude48,Free,Claude48-Free,0.5214819955493512,AI,1
Claude48,Free,Claude48-Free,0.6926911077379965,AI,1
Claude48,Free,Claude48-Free,0.15401789685235587,AI,1
Claude48,Free,Claude48-Free,0.5282807646898807,AI,1
Claude48,Free,Claude48-Free,0.6368101865311987,AI,1
Claude48,Free,Claude48-Free,0.9453944338234173,AI,1
Claude48,Free,Claude48-Free,0.3872655579892716,AI,1
Claude48,Free,Claude48-Free,0.7482789706272177,AI,1
Claude48,Free,Claude48-Free,0.43679904986373463,AI,1
Claude48,Free,Claude48-Free,0.08288398712703646,AI,1
Claude48,Free,Claude48-Free,0.16683286367349628,AI,1
Claude48,Free,Claude48-Free,0.2020681838781002,AI,1
Claude48,Free,Claude48-Free,0.7661963417075213,AI,1
Claude48,Free,Claude48-Free,0.21937509098907182,AI,1
Claude48,Free,Claude48-Free,0.12392675847651248,AI,1
Claude48,Free,Claude48-Free,0.1391341196663303,AI,1
Claude48,Free,Claude48-Free,0.07755192123160738,AI,1
Claude48,Free,Claude48-Free,0.18840059074797524,AI,1
Claude48,Free,Claude48-Free,0.3015585579018667,AI,1
Claude48,Free,Claude48-Free,0.4543055716606245,AI,1
Claude48,Free,Claude48-Free,0.46352964079798203,AI,1
Claude48,Free,Claude48-Free,0.25998819569982906,AI,1
Claude48,Free,Claude48-Free,0.6961662621466048,AI,1
Claude48,Free,Claude48-Free,0.2747646488518225,AI,1
Claude48,Free,Claude48-Free,0.5766102741683966,AI,1
Claude48,Free,Claude48-Free,0.5681648824341219,AI,1
Claude48,Free,Claude48-Free,0.8663021130701584,AI,1
Claude48,Free,Claude48-Free,0.8174345148948908,AI,1
Claude48,Free,Claude48-Free,0.9352044545309662,AI,1
Claude48,Free,Claude48-Free,0.8416014707537591,AI,1
Claude48,Free,Claude48-Free,0.556425711606281,AI,1
Claude48,Free,Claude48-Free,0.9890642721023163,AI,1
Claude48,Free,Claude48-Free,0.6044869091402211,AI,1
Claude48,Free,Claude48-Free,0.8616719100770222,AI,1
Claude48,Free,Claude48-Free,0.9307385265513303,AI,1
Claude48,Free,Claude48-Free,0.5362141331010454,AI,1
Claude48,Free,Claude48-Free,0.33707657304336464,AI,1
Claude48,Free,Claude48-Free,0.8930700168225051,AI,1
Claude48,Free,Claude48-Free,0.8160379442135994,AI,1
Claude48,Free,Claude48-Free,0.7817686074016958,AI,1
Claude48,Free,Claude48-Free,0.8132517538099348,AI,1
Claude48,Free,Claude48-Free,0.3822338873041259,AI,1
Claude48,Free,Claude48-Free,0.5246874103034079,AI,1
Claude48,Free,Claude48-Free,0.48488612000671344,AI,1
Claude48,Free,Claude48-Free,0.4870413613192691,AI,1
Claude48,Free,Claude48-Free,0.26091725669347043,AI,1
Claude48,Free,Claude48-Free,0.8322481137405887,AI,1
Claude48,Free,Claude48-Free,0.42501323513901834,AI,1
Claude48,Free,Claude48-Free,0.23896595289681696,AI,1
Claude48,Free,Claude48-Free,0.7568626954348726,AI,1
Claude48,Free,Claude48-Free,0.7548652913750153,AI,1
Claude48,Free,Claude48-Free,0.774234693472247,AI,1
Claude48,Free,Claude48-Free,0.41725536118376005,AI,1
Claude48,Free,Claude48-Free,0.7948360247285163,AI,1
Claude48,Free,Claude48-Free,0.4580800804730996,AI,1
Claude48,Free,Claude48-Free,0.5047771066357816,AI,1
Claude48,Free,Claude48-Free,0.8319212833970182,AI,1
Claude48,Free,Claude48-Free,0.9709409197030663,AI,1
Claude48,Free,Claude48-Free,0.24102234052921861,AI,1
Claude48,Free,Claude48-Free,0.4765906250253803,AI,1
Claude48,Free,Claude48-Free,0.9583284001825497,AI,1
Claude48,Free,Claude48-Free,0.7618115151780924,AI,1
Claude48,Free,Claude48-Free,0.3139284498733775,AI,1
Claude48,Free,Claude48-Free,0.5085388111468432,AI,1
Claude48,Free,Claude48-Free,0.10913061678826066,AI,1
Claude48,Free,Claude48-Free,0.4039128082815069,AI,1
Claude48,Free,Claude48-Free,0.7072501083598096,AI,1
Claude48,Free,Claude48-Free,0.18089732364441716,AI,1
Claude48,Free,Claude48-Free,0.7959345319512859,AI,1
Claude48,Free,Claude48-Free,0.3241740485239775,AI,1
Claude48,Free,Claude48-Free,0.14670701221233368,AI,1
Claude48,Free,Claude48-Free,0.6874643710271783,AI,1
Claude48,Free,Claude48-Free,0.20244129379305073,AI,1
Claude48,Free,Claude48-Free,0.7314925415862679,AI,1
Claude48,Free,Claude48-Free,0.2143278652070186,AI,1
Claude48,Free,Claude48-Free,0.8699490918081512,AI,1
Claude48,Free,Claude48-Free,0.21360502242979018,AI,1
Claude48,Free,Claude48-Free,0.32524661545360206,AI,1
Claude48,Free,Claude48-Free,0.7773810100384219,AI,1
Claude48,Free,Claude48-Free,0.8891550404170154,AI,1
